,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,cloudcover,windspeed_10m,winddirection_10m
12500,2023-06-05T20:00,27.5,36.0,0.0,0.0,2.0,9.4,317.0
12501,2023-06-05T21:00,27.1,38.0,0.0,0.0,1.0,10.5,322.0
12502,2023-06-05T22:00,26.8,39.0,0.0,0.0,1.0,9.9,316.0
12503,2023-06-05T23:00,26.3,41.0,0.0,0.0,3.0,10.2,318.0
12504,2023-06-06T00:00,25.9,43.0,0.0,0.0,3.0,9.9,316.0
12505,2023-06-06T01:00,26.2,44.0,0.0,0.0,2.0,11.5,316.0
12506,2023-06-06T02:00,29.1,39.0,0.0,0.0,1.0,10.9,314.0
12507,2023-06-06T03:00,31.9,32.0,0.0,0.0,3.0,11.2,310.0
12508,2023-06-06T04:00,33.9,28.0,0.0,0.0,8.0,11.7,315.0
12509,2023-06-06T05:00,35.5,22.0,0.0,0.0,19.0,12.6,323.0
12510,2023-06-06T06:00,35.8,21.0,0.0,0.0,19.0,13.4,329.0
12511,2023-06-06T07:00,36.3,21.0,0.0,0.0,14.0,13.2,331.0
12512,2023-06-06T08:00,36.4,21.0,0.0,1.0,21.0,13.1,328.0
12513,2023-06-06T09:00,36.4,21.0,0.0,1.0,22.0,13.4,324.0
12514,2023-06-06T10:00,36.0,21.0,0.0,0.0,19.0,12.7,313.0
12515,2023-06-06T11:00,35.6,22.0,0.0,0.0,15.0,12.2,315.0
12516,2023-06-06T12:00,35.0,23.0,0.0,0.0,17.0,10.9,316.0
12517,2023-06-06T13:00,33.8,25.0,0.0,0.0,18.0,7.2,307.0
12518,2023-06-06T14:00,32.3,29.0,0.0,0.0,20.0,7.5,305.0
12519,2023-06-06T15:00,31.0,32.0,0.0,0.0,19.0,7.9,313.0
12520,2023-06-06T16:00,30.0,34.0,0.0,1.0,22.0,8.5,324.0
12521,2023-06-06T17:00,29.2,37.0,0.0,1.0,27.0,9.0,331.0
12522,2023-06-06T18:00,28.5,39.0,0.0,1.0,29.0,9.3,332.0
12523,2023-06-06T19:00,28.9,36.0,0.0,1.0,27.0,9.3,332.0
12524,2023-06-06T20:00,28.4,38.0,0.0,1.0,23.0,9.7,333.0
12525,2023-06-06T21:00,28.0,39.0,0.0,0.0,17.0,9.8,332.0
12526,2023-06-06T22:00,27.5,42.0,0.0,2.0,50.0,12.0,321.0
12527,2023-06-06T23:00,27.3,43.0,0.0,1.0,22.0,9.4,293.0
12528,2023-06-07T00:00,27.1,45.0,0.0,0.0,13.0,9.5,279.0
12529,2023-06-07T01:00,27.6,46.0,0.0,0.0,8.0,11.6,296.0
12530,2023-06-07T02:00,30.1,41.0,0.0,0.0,8.0,11.0,302.0
12531,2023-06-07T03:00,32.2,35.0,0.0,0.0,6.0,13.2,305.0
12532,2023-06-07T04:00,34.0,30.0,0.0,0.0,5.0,15.0,314.0
12533,2023-06-07T05:00,35.5,25.0,0.0,0.0,9.0,13.8,321.0
12534,2023-06-07T06:00,36.1,24.0,0.0,0.0,13.0,13.1,323.0
12535,2023-06-07T07:00,36.8,22.0,0.0,0.0,17.0,12.8,322.0
12536,2023-06-07T08:00,37.4,20.0,0.0,0.0,13.0,13.3,322.0
12537,2023-06-07T09:00,37.9,18.0,0.0,0.0,17.0,13.8,321.0
12538,2023-06-07T10:00,37.4,18.0,0.0,0.0,17.0,15.1,335.0
12539,2023-06-07T11:00,36.8,19.0,0.0,1.0,28.0,15.8,339.0
12540,2023-06-07T12:00,36.0,20.0,0.0,1.0,28.0,14.2,344.0
12541,2023-06-07T13:00,34.8,22.0,0.0,1.0,20.0,8.8,348.0
12542,2023-06-07T14:00,33.2,25.0,0.0,0.0,17.0,6.2,350.0
12543,2023-06-07T15:00,31.8,27.0,0.0,0.0,16.0,6.8,357.0
12544,2023-06-07T16:00,30.8,30.0,0.0,0.0,7.0,7.2,357.0
12545,2023-06-07T17:00,29.6,32.0,0.0,0.0,2.0,7.2,354.0
12546,2023-06-07T18:00,28.6,35.0,0.0,0.0,1.0,6.7,344.0
12547,2023-06-07T19:00,27.8,39.0,0.0,0.0,1.0,6.4,333.0
12548,2023-06-07T20:00,27.1,41.0,0.0,0.0,1.0,5.7,325.0
12549,2023-06-07T21:00,26.7,42.0,0.0,0.0,1.0,6.4,322.0
12550,2023-06-07T22:00,26.5,42.0,0.0,0.0,8.0,7.4,313.0
12551,2023-06-07T23:00,26.1,43.0,0.0,0.0,17.0,7.9,321.0
12552,2023-06-08T00:00,25.8,44.0,0.0,1.0,20.0,8.2,322.0
12553,2023-06-08T01:00,26.4,44.0,0.0,0.0,5.0,10.1,325.0
12554,2023-06-08T02:00,29.5,38.0,0.0,0.0,1.0,10.5,322.0
12555,2023-06-08T03:00,32.6,31.0,0.0,0.0,0.0,11.9,325.0
12556,2023-06-08T04:00,34.7,24.0,0.0,0.0,1.0,14.8,331.0
12557,2023-06-08T05:00,35.9,21.0,0.0,0.0,5.0,15.9,332.0
12558,2023-06-08T06:00,36.8,19.0,0.0,0.0,7.0,16.4,334.0
12559,2023-06-08T07:00,37.5,18.0,0.0,0.0,5.0,16.5,337.0
12560,2023-06-08T08:00,37.8,17.0,0.0,0.0,4.0,16.1,340.0
12561,2023-06-08T09:00,38.0,16.0,0.0,0.0,7.0,15.9,342.0
12562,2023-06-08T10:00,37.8,16.0,0.0,0.0,4.0,14.7,343.0
12563,2023-06-08T11:00,37.1,17.0,0.0,0.0,7.0,14.1,341.0
12564,2023-06-08T12:00,36.3,19.0,0.0,0.0,8.0,12.6,336.0
12565,2023-06-08T13:00,34.9,22.0,0.0,0.0,10.0,6.5,326.0
12566,2023-06-08T14:00,33.3,24.0,0.0,0.0,16.0,7.9,317.0
12567,2023-06-08T15:00,31.8,27.0,0.0,0.0,12.0,7.7,307.0
12568,2023-06-08T16:00,30.7,30.0,0.0,0.0,12.0,7.5,305.0
12569,2023-06-08T17:00,30.0,32.0,0.0,0.0,5.0,8.8,305.0
12570,2023-06-08T18:00,29.4,33.0,0.0,0.0,5.0,11.4,305.0
12571,2023-06-08T19:00,29.6,35.0,0.0,0.0,10.0,13.3,308.0
12572,2023-06-08T20:00,29.2,38.0,0.0,0.0,13.0,14.0,312.0
12573,2023-06-08T21:00,29.2,40.0,0.0,0.0,16.0,14.3,315.0
12574,2023-06-08T22:00,28.9,43.0,0.0,0.0,19.0,14.5,316.0
12575,2023-06-08T23:00,28.5,45.0,0.0,1.0,23.0,13.7,325.0
12576,2023-06-09T00:00,28.4,46.0,0.0,1.0,40.0,13.6,328.0
12577,2023-06-09T01:00,28.6,46.0,0.0,1.0,48.0,16.1,326.0
12578,2023-06-09T02:00,30.0,44.0,0.0,1.0,26.0,15.9,321.0
12579,2023-06-09T03:00,31.5,41.0,0.0,1.0,20.0,18.4,321.0
12580,2023-06-09T04:00,33.1,38.0,0.0,0.0,11.0,19.3,323.0
12581,2023-06-09T05:00,34.5,34.0,0.0,0.0,6.0,18.5,323.0
12582,2023-06-09T06:00,35.9,30.0,0.0,0.0,5.0,17.1,321.0
12583,2023-06-09T07:00,36.8,29.0,0.0,0.0,13.0,15.8,319.0
12584,2023-06-09T08:00,37.0,29.0,0.0,1.0,23.0,14.3,321.0
12585,2023-06-09T09:00,37.2,28.0,0.0,1.0,31.0,13.6,328.0
12586,2023-06-09T10:00,36.8,28.0,0.0,1.0,31.0,13.0,332.0
12587,2023-06-09T11:00,36.4,28.0,0.0,1.0,26.0,13.4,329.0
12588,2023-06-09T12:00,35.0,29.0,0.0,1.0,24.0,13.8,327.0
12589,2023-06-09T13:00,33.6,32.0,0.0,1.0,24.0,11.2,320.0
12590,2023-06-09T14:00,32.2,36.0,0.0,1.0,22.0,9.2,318.0
12591,2023-06-09T15:00,31.2,40.0,0.1,51.0,15.0,8.7,322.0
12592,2023-06-09T16:00,29.9,46.0,0.2,51.0,12.0,7.3,327.0
12593,2023-06-09T17:00,29.2,49.0,0.0,0.0,12.0,6.0,327.0
12594,2023-06-09T18:00,28.6,51.0,0.0,0.0,14.0,5.9,322.0
12595,2023-06-09T19:00,29.0,44.0,0.0,0.0,9.0,5.4,318.0
12596,2023-06-09T20:00,28.3,46.0,0.0,0.0,7.0,5.6,310.0
12597,2023-06-09T21:00,27.8,47.0,0.0,0.0,9.0,6.1,298.0
12598,2023-06-09T22:00,27.5,48.0,0.0,0.0,10.0,8.9,297.0
12599,2023-06-09T23:00,27.6,47.0,0.0,0.0,8.0,11.9,295.0
12600,2023-06-10T00:00,27.7,45.0,0.0,0.0,4.0,14.0,299.0
12601,2023-06-10T01:00,28.2,44.0,0.0,0.0,4.0,16.5,306.0
12602,2023-06-10T02:00,29.7,42.0,0.0,0.0,1.0,18.8,306.0
12603,2023-06-10T03:00,31.5,39.0,0.0,0.0,1.0,23.0,311.0
12604,2023-06-10T04:00,33.3,35.0,0.0,0.0,1.0,23.4,316.0
12605,2023-06-10T05:00,35.0,30.0,0.0,0.0,6.0,21.9,319.0
12606,2023-06-10T06:00,35.8,26.0,0.0,1.0,20.0,19.1,319.0
12607,2023-06-10T07:00,36.6,26.0,0.0,1.0,22.0,16.0,314.0
12608,2023-06-10T08:00,36.8,24.0,0.0,0.0,18.0,14.7,306.0
12609,2023-06-10T09:00,37.2,23.0,0.0,0.0,19.0,14.4,302.0
12610,2023-06-10T10:00,37.1,23.0,0.0,0.0,11.0,14.5,297.0
12611,2023-06-10T11:00,36.8,22.0,0.0,0.0,8.0,14.8,296.0
12612,2023-06-10T12:00,36.3,23.0,0.0,0.0,9.0,13.9,295.0
12613,2023-06-10T13:00,35.0,25.0,0.0,0.0,4.0,9.3,286.0
12614,2023-06-10T14:00,33.4,27.0,0.0,0.0,1.0,9.0,275.0
12615,2023-06-10T15:00,32.1,30.0,0.0,0.0,4.0,9.1,277.0
12616,2023-06-10T16:00,31.3,31.0,0.0,0.0,3.0,8.4,280.0
12617,2023-06-10T17:00,30.6,33.0,0.0,0.0,3.0,9.4,274.0
12618,2023-06-10T18:00,29.9,34.0,0.0,0.0,4.0,9.8,278.0
12619,2023-06-10T19:00,29.2,34.0,0.0,0.0,1.0,10.7,282.0
12620,2023-06-10T20:00,28.8,35.0,0.0,0.0,2.0,12.0,286.0
12621,2023-06-10T21:00,28.5,37.0,0.0,0.0,0.0,12.8,292.0
12622,2023-06-10T22:00,28.3,38.0,0.0,0.0,15.0,11.2,291.0
12623,2023-06-10T23:00,28.1,39.0,0.0,1.0,22.0,11.3,292.0
12624,2023-06-11T00:00,27.8,42.0,0.0,1.0,21.0,12.2,289.0
12625,2023-06-11T01:00,27.9,45.0,0.0,0.0,11.0,16.2,291.0
12626,2023-06-11T02:00,29.2,46.0,0.0,0.0,6.0,19.2,298.0
12627,2023-06-11T03:00,30.7,45.0,0.0,0.0,4.0,22.4,307.0
12628,2023-06-11T04:00,32.4,41.0,0.0,0.0,1.0,22.4,312.0
12629,2023-06-11T05:00,34.2,36.0,0.0,0.0,4.0,21.4,314.0
12630,2023-06-11T06:00,35.3,31.0,0.0,0.0,19.0,19.1,313.0
12631,2023-06-11T07:00,35.8,30.0,0.0,1.0,27.0,15.9,309.0
12632,2023-06-11T08:00,36.1,28.0,0.0,1.0,22.0,13.8,309.0
12633,2023-06-11T09:00,36.1,27.0,0.0,0.0,15.0,12.2,304.0
12634,2023-06-11T10:00,36.5,26.0,0.0,0.0,13.0,8.4,313.0
12635,2023-06-11T11:00,36.2,26.0,0.0,0.0,10.0,8.0,306.0
12636,2023-06-11T12:00,35.4,28.0,0.0,0.0,10.0,8.0,297.0
12637,2023-06-11T13:00,34.3,30.0,0.0,0.0,7.0,5.9,284.0
12638,2023-06-11T14:00,33.0,33.0,0.0,0.0,4.0,6.9,276.0
12639,2023-06-11T15:00,31.8,36.0,0.0,0.0,4.0,8.8,279.0
12640,2023-06-11T16:00,31.0,39.0,0.0,0.0,7.0,9.8,287.0
12641,2023-06-11T17:00,30.3,42.0,0.0,0.0,4.0,9.7,292.0
12642,2023-06-11T18:00,29.7,44.0,0.0,0.0,5.0,9.1,288.0
12643,2023-06-11T19:00,29.5,42.0,0.0,0.0,2.0,9.3,283.0
12644,2023-06-11T20:00,29.0,44.0,0.0,0.0,8.0,9.9,280.0
12645,2023-06-11T21:00,28.6,46.0,0.0,0.0,15.0,10.7,284.0
12646,2023-06-11T22:00,28.1,48.0,0.0,0.0,14.0,10.6,298.0
12647,2023-06-11T23:00,27.7,50.0,0.0,0.0,11.0,11.5,302.0
12648,2023-06-12T00:00,27.4,51.0,0.0,0.0,17.0,12.0,303.0
12649,2023-06-12T01:00,28.0,51.0,0.0,1.0,21.0,12.6,301.0
12650,2023-06-12T02:00,30.2,45.0,0.0,1.0,23.0,13.7,297.0
12651,2023-06-12T03:00,32.4,39.0,0.0,1.0,23.0,16.6,297.0
12652,2023-06-12T04:00,34.1,35.0,0.0,0.0,7.0,16.2,302.0
12653,2023-06-12T05:00,35.2,31.0,0.0,0.0,8.0,13.6,310.0
12654,2023-06-12T06:00,36.1,29.0,0.0,0.0,17.0,10.2,321.0
12655,2023-06-12T07:00,37.2,26.0,0.0,1.0,20.0,7.0,325.0
12656,2023-06-12T08:00,37.7,24.0,0.0,0.0,17.0,5.4,312.0
12657,2023-06-12T09:00,37.8,24.0,0.0,0.0,10.0,6.2,291.0
12658,2023-06-12T10:00,38.0,23.0,0.0,1.0,27.0,6.9,313.0
12659,2023-06-12T11:00,36.3,27.0,0.0,2.0,56.0,16.9,243.0
12660,2023-06-12T12:00,33.4,39.0,0.0,1.0,34.0,19.5,240.0
12661,2023-06-12T13:00,31.7,47.0,0.0,1.0,34.0,17.4,240.0
12662,2023-06-12T14:00,30.8,50.0,0.0,0.0,12.0,17.2,244.0
12663,2023-06-12T15:00,29.9,53.0,0.0,0.0,11.0,16.1,254.0
12664,2023-06-12T16:00,29.4,55.0,0.0,1.0,21.0,13.5,261.0
12665,2023-06-12T17:00,29.0,56.0,0.0,0.0,20.0,12.6,265.0
12666,2023-06-12T18:00,28.7,56.0,0.0,1.0,23.0,14.1,264.0
12667,2023-06-12T19:00,28.2,57.0,0.0,1.0,25.0,18.8,266.0
12668,2023-06-12T20:00,27.8,56.0,0.0,1.0,29.0,18.0,273.0
12669,2023-06-12T21:00,27.9,54.0,0.0,1.0,33.0,14.0,282.0
12670,2023-06-12T22:00,28.4,50.0,0.0,1.0,28.0,12.4,296.0
12671,2023-06-12T23:00,28.6,47.0,0.0,1.0,32.0,10.5,297.0
12672,2023-06-13T00:00,28.6,45.0,0.0,1.0,40.0,8.7,294.0
12673,2023-06-13T01:00,28.8,45.0,0.0,1.0,50.0,10.7,284.0
12674,2023-06-13T02:00,30.5,42.0,0.0,1.0,26.0,13.8,277.0
12675,2023-06-13T03:00,31.3,41.0,0.0,0.0,7.0,17.3,287.0
12676,2023-06-13T04:00,32.6,39.0,0.0,0.0,11.0,17.9,295.0
12677,2023-06-13T05:00,34.2,35.0,0.0,0.0,12.0,17.1,300.0
12678,2023-06-13T06:00,35.3,33.0,0.0,0.0,7.0,16.0,301.0
12679,2023-06-13T07:00,36.8,32.0,0.0,0.0,18.0,14.5,297.0
12680,2023-06-13T08:00,37.0,32.0,0.0,0.0,12.0,12.6,297.0
12681,2023-06-13T09:00,36.6,32.0,0.0,1.0,25.0,10.7,290.0
12682,2023-06-13T10:00,34.6,35.0,0.3,51.0,26.0,10.5,292.0
12683,2023-06-13T11:00,32.9,41.0,0.4,51.0,44.0,12.0,303.0
12684,2023-06-13T12:00,33.6,38.0,0.0,1.0,36.0,9.4,310.0
12685,2023-06-13T13:00,33.4,37.0,0.0,0.0,17.0,5.0,330.0
12686,2023-06-13T14:00,32.5,39.0,0.0,0.0,17.0,2.8,310.0
12687,2023-06-13T15:00,31.8,41.0,0.0,0.0,14.0,1.8,270.0
12688,2023-06-13T16:00,30.8,43.0,0.0,1.0,37.0,3.5,294.0
12689,2023-06-13T17:00,30.2,45.0,0.0,1.0,33.0,5.0,270.0
12690,2023-06-13T18:00,29.7,45.0,0.0,1.0,32.0,6.1,267.0
12691,2023-06-13T19:00,29.3,47.0,0.0,1.0,30.0,7.9,270.0
12692,2023-06-13T20:00,29.0,45.0,0.0,0.0,11.0,13.8,277.0
12693,2023-06-13T21:00,28.8,43.0,0.0,0.0,10.0,19.4,288.0
12694,2023-06-13T22:00,28.3,47.0,0.0,0.0,10.0,21.3,296.0
12695,2023-06-13T23:00,27.8,52.0,0.0,0.0,7.0,22.1,298.0
12696,2023-06-14T00:00,27.3,55.0,0.0,0.0,4.0,19.2,298.0
12697,2023-06-14T01:00,27.5,56.0,0.0,0.0,2.0,18.2,300.0
12698,2023-06-14T02:00,28.4,53.0,0.0,0.0,2.0,20.9,302.0
12699,2023-06-14T03:00,29.8,48.0,0.0,0.0,2.0,21.9,300.0
12700,2023-06-14T04:00,31.2,43.0,0.0,0.0,1.0,20.6,297.0
12701,2023-06-14T05:00,32.7,39.0,0.0,0.0,3.0,18.7,293.0
12702,2023-06-14T06:00,34.2,35.0,0.0,0.0,16.0,17.1,285.0
12703,2023-06-14T07:00,35.1,33.0,0.0,0.0,13.0,16.3,278.0
12704,2023-06-14T08:00,35.5,31.0,0.0,0.0,11.0,16.2,273.0
12705,2023-06-14T09:00,35.5,30.0,0.0,0.0,19.0,16.6,270.0
12706,2023-06-14T10:00,35.6,30.0,0.0,1.0,20.0,15.9,274.0
12707,2023-06-14T11:00,35.5,30.0,0.0,1.0,34.0,16.2,274.0
12708,2023-06-14T12:00,34.1,32.0,0.1,51.0,33.0,16.0,278.0
12709,2023-06-14T13:00,33.2,35.0,0.0,1.0,24.0,12.6,267.0
12710,2023-06-14T14:00,32.3,37.0,0.0,0.0,11.0,11.3,261.0
12711,2023-06-14T15:00,31.6,40.0,0.0,0.0,8.0,9.1,261.0
12712,2023-06-14T16:00,30.7,42.0,0.0,0.0,6.0,8.7,263.0
12713,2023-06-14T17:00,30.0,45.0,0.0,0.0,5.0,9.4,266.0
12714,2023-06-14T18:00,29.4,47.0,0.0,0.0,10.0,10.1,264.0
12715,2023-06-14T19:00,29.0,47.0,0.0,0.0,9.0,11.9,267.0
12716,2023-06-14T20:00,28.8,48.0,0.0,0.0,7.0,14.8,274.0
12717,2023-06-14T21:00,28.5,49.0,0.0,0.0,6.0,16.6,283.0
12718,2023-06-14T22:00,27.9,52.0,0.0,0.0,1.0,20.0,293.0
12719,2023-06-14T23:00,27.4,55.0,0.0,0.0,1.0,19.4,292.0
12720,2023-06-15T00:00,26.9,57.0,0.0,0.0,1.0,18.8,290.0
12721,2023-06-15T01:00,27.0,58.0,0.0,0.0,1.0,17.5,289.0
12722,2023-06-15T02:00,27.9,55.0,0.0,0.0,1.0,22.1,292.0
12723,2023-06-15T03:00,29.4,50.0,0.0,0.0,1.0,21.7,289.0
12724,2023-06-15T04:00,31.0,44.0,0.0,0.0,0.0,20.9,285.0
12725,2023-06-15T05:00,32.5,39.0,0.0,0.0,0.0,20.3,282.0
12726,2023-06-15T06:00,33.8,34.0,0.0,0.0,2.0,19.1,281.0
12727,2023-06-15T07:00,35.0,34.0,0.0,0.0,2.0,18.4,282.0
12728,2023-06-15T08:00,35.7,32.0,0.0,0.0,10.0,18.5,283.0
12729,2023-06-15T09:00,35.8,31.0,0.0,0.0,9.0,17.2,286.0
12730,2023-06-15T10:00,35.8,30.0,0.0,0.0,14.0,14.7,295.0
12731,2023-06-15T11:00,34.9,30.0,0.0,1.0,25.0,14.2,291.0
12732,2023-06-15T12:00,34.4,31.0,0.0,1.0,23.0,13.5,286.0
12733,2023-06-15T13:00,33.5,33.0,0.0,0.0,19.0,10.1,274.0
12734,2023-06-15T14:00,32.4,35.0,0.0,0.0,9.0,8.3,270.0
12735,2023-06-15T15:00,31.5,37.0,0.0,0.0,10.0,8.4,277.0
12736,2023-06-15T16:00,30.6,39.0,0.0,0.0,10.0,7.4,284.0
12737,2023-06-15T17:00,29.7,42.0,0.0,0.0,17.0,7.1,294.0
12738,2023-06-15T18:00,28.8,44.0,0.0,0.0,5.0,7.7,298.0
12739,2023-06-15T19:00,28.5,47.0,0.0,0.0,2.0,7.7,298.0
12740,2023-06-15T20:00,28.0,48.0,0.0,0.0,20.0,7.6,295.0
12741,2023-06-15T21:00,27.6,49.0,0.0,1.0,23.0,7.9,294.0
12742,2023-06-15T22:00,27.3,49.0,0.0,0.0,20.0,9.3,298.0
12743,2023-06-15T23:00,27.2,48.0,0.0,0.0,8.0,11.1,295.0
12744,2023-06-16T00:00,27.0,48.0,0.0,0.0,3.0,14.0,293.0
12745,2023-06-16T01:00,27.2,48.0,0.0,0.0,2.0,16.0,293.0
12746,2023-06-16T02:00,28.4,47.0,0.0,0.0,1.0,18.3,292.0
12747,2023-06-16T03:00,29.9,43.0,0.0,0.0,4.0,16.7,289.0
12748,2023-06-16T04:00,31.9,37.0,0.0,0.0,1.0,14.0,271.0
12749,2023-06-16T05:00,33.5,32.0,0.0,0.0,1.0,15.2,256.0
12750,2023-06-16T06:00,34.9,28.0,0.0,0.0,0.0,16.5,250.0
12751,2023-06-16T07:00,36.3,24.0,0.0,0.0,2.0,17.9,248.0
12752,2023-06-16T08:00,37.0,21.0,0.0,0.0,1.0,18.3,248.0
12753,2023-06-16T09:00,37.2,20.0,0.0,0.0,1.0,18.1,249.0
12754,2023-06-16T10:00,37.2,20.0,0.0,1.0,26.0,16.2,249.0
12755,2023-06-16T11:00,36.8,21.0,0.0,1.0,24.0,15.8,249.0
12756,2023-06-16T12:00,35.9,22.0,0.0,1.0,22.0,15.4,249.0
12757,2023-06-16T13:00,34.7,24.0,0.0,1.0,21.0,11.6,248.0
12758,2023-06-16T14:00,33.0,28.0,0.0,0.0,16.0,8.0,243.0
12759,2023-06-16T15:00,31.8,31.0,0.0,0.0,17.0,6.4,243.0
12760,2023-06-16T16:00,30.9,34.0,0.0,0.0,14.0,7.3,250.0
12761,2023-06-16T17:00,30.2,37.0,0.0,0.0,20.0,7.7,259.0
12762,2023-06-16T18:00,29.7,39.0,0.0,1.0,21.0,7.6,265.0
12763,2023-06-16T19:00,29.5,44.0,0.0,0.0,20.0,7.6,270.0
12764,2023-06-16T20:00,29.0,46.0,0.0,0.0,17.0,8.7,275.0
12765,2023-06-16T21:00,28.5,47.0,0.0,0.0,15.0,9.6,283.0
12766,2023-06-16T22:00,28.0,50.0,0.0,0.0,9.0,13.0,294.0
12767,2023-06-16T23:00,27.6,52.0,0.0,0.0,15.0,16.1,294.0
12768,2023-06-17T00:00,27.1,56.0,0.0,0.0,7.0,17.3,293.0
12769,2023-06-17T01:00,27.2,58.0,0.0,0.0,1.0,16.8,293.0
12770,2023-06-17T02:00,28.1,56.0,0.0,0.0,1.0,19.9,290.0
12771,2023-06-17T03:00,29.6,51.0,0.0,0.0,0.0,18.8,282.0
12772,2023-06-17T04:00,31.3,44.0,0.0,0.0,0.0,16.6,270.0
12773,2023-06-17T05:00,32.8,39.0,0.0,0.0,1.0,15.7,261.0
12774,2023-06-17T06:00,34.1,35.0,0.0,0.0,0.0,15.3,255.0
12775,2023-06-17T07:00,35.4,31.0,0.0,0.0,0.0,15.5,252.0
12776,2023-06-17T08:00,36.3,29.0,0.0,0.0,8.0,15.8,253.0
12777,2023-06-17T09:00,36.4,28.0,0.0,0.0,16.0,15.5,252.0
12778,2023-06-17T10:00,36.2,29.0,0.0,0.0,12.0,13.3,257.0
12779,2023-06-17T11:00,35.8,30.0,0.0,0.0,10.0,13.4,256.0
12780,2023-06-17T12:00,35.3,31.0,0.0,0.0,8.0,11.6,254.0
12781,2023-06-17T13:00,34.5,32.0,0.0,0.0,7.0,9.4,252.0
12782,2023-06-17T14:00,33.3,35.0,0.0,0.0,6.0,7.3,250.0
12783,2023-06-17T15:00,32.3,38.0,0.0,0.0,10.0,7.3,250.0
12784,2023-06-17T16:00,31.5,40.0,0.0,0.0,6.0,8.1,257.0
12785,2023-06-17T17:00,30.8,41.0,0.0,0.0,8.0,7.6,265.0
12786,2023-06-17T18:00,30.2,43.0,0.0,0.0,9.0,7.6,273.0
12787,2023-06-17T19:00,29.5,45.0,0.0,0.0,9.0,9.9,280.0
12788,2023-06-17T20:00,29.0,46.0,0.0,0.0,4.0,13.8,290.0
12789,2023-06-17T21:00,28.3,49.0,0.0,0.0,2.0,15.6,296.0
12790,2023-06-17T22:00,27.6,52.0,0.0,0.0,2.0,15.8,297.0
12791,2023-06-17T23:00,26.9,56.0,0.0,0.0,6.0,15.8,297.0
12792,2023-06-18T00:00,26.3,59.0,0.0,0.0,2.0,15.8,297.0
12793,2023-06-18T01:00,26.3,61.0,0.0,0.0,0.0,15.8,294.0
12794,2023-06-18T02:00,27.2,58.0,0.0,0.0,1.0,18.1,291.0
12795,2023-06-18T03:00,28.6,52.0,0.0,0.0,1.0,17.0,287.0
12796,2023-06-18T04:00,30.4,45.0,0.0,0.0,0.0,15.4,281.0
12797,2023-06-18T05:00,32.1,38.0,0.0,0.0,1.0,14.4,274.0
12798,2023-06-18T06:00,33.7,33.0,0.0,0.0,0.0,14.0,269.0
12799,2023-06-18T07:00,34.8,31.0,0.0,0.0,0.0,14.1,264.0
12800,2023-06-18T08:00,35.6,30.0,0.0,0.0,7.0,14.6,261.0
12801,2023-06-18T09:00,36.0,29.0,0.0,0.0,14.0,14.8,264.0
12802,2023-06-18T10:00,35.7,30.0,0.0,1.0,23.0,13.3,272.0
12803,2023-06-18T11:00,35.3,31.0,0.0,0.0,17.0,12.3,267.0
12804,2023-06-18T12:00,34.9,32.0,0.0,0.0,14.0,12.3,267.0
12805,2023-06-18T13:00,33.9,34.0,0.0,0.0,11.0,10.5,266.0
12806,2023-06-18T14:00,32.7,36.0,0.0,0.0,5.0,8.3,272.0
12807,2023-06-18T15:00,31.7,39.0,0.0,0.0,12.0,8.4,280.0
12808,2023-06-18T16:00,30.9,41.0,0.0,1.0,25.0,8.2,285.0
12809,2023-06-18T17:00,30.1,43.0,0.0,1.0,28.0,8.6,292.0
12810,2023-06-18T18:00,29.6,45.0,0.0,1.0,28.0,9.7,292.0
12811,2023-06-18T19:00,29.0,48.0,0.0,1.0,23.0,11.2,291.0
12812,2023-06-18T20:00,28.4,51.0,0.0,1.0,25.0,12.6,290.0
12813,2023-06-18T21:00,27.8,53.0,0.0,1.0,25.0,13.6,287.0
12814,2023-06-18T22:00,27.2,54.0,0.0,0.0,4.0,12.9,288.0
12815,2023-06-18T23:00,26.6,54.0,0.0,0.0,2.0,13.5,286.0
12816,2023-06-19T00:00,25.9,55.0,0.0,0.0,0.0,14.1,283.0
12817,2023-06-19T01:00,25.9,55.0,0.0,0.0,2.0,16.1,286.0
12818,2023-06-19T02:00,26.7,56.0,0.0,0.0,9.0,18.9,288.0
12819,2023-06-19T03:00,28.2,53.0,0.0,0.0,14.0,17.9,285.0
12820,2023-06-19T04:00,29.9,48.0,0.0,0.0,4.0,16.8,279.0
12821,2023-06-19T05:00,31.6,43.0,0.0,0.0,5.0,16.2,271.0
12822,2023-06-19T06:00,33.1,38.0,0.0,0.0,7.0,16.2,269.0
12823,2023-06-19T07:00,34.5,36.0,0.0,0.0,13.0,15.9,267.0
12824,2023-06-19T08:00,35.3,33.0,0.0,0.0,10.0,15.5,266.0
12825,2023-06-19T09:00,35.5,32.0,0.0,0.0,6.0,15.9,266.0
12826,2023-06-19T10:00,35.6,31.0,0.0,0.0,10.0,14.9,262.0
12827,2023-06-19T11:00,34.9,31.0,0.0,0.0,12.0,15.6,263.0
12828,2023-06-19T12:00,34.1,33.0,0.0,0.0,15.0,16.6,269.0
12829,2023-06-19T13:00,33.2,35.0,0.0,1.0,38.0,15.2,277.0
12830,2023-06-19T14:00,32.0,39.0,0.0,1.0,40.0,13.7,284.0
12831,2023-06-19T15:00,31.0,42.0,0.0,1.0,34.0,12.8,286.0
